082670,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271224,
b6b8d2,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369271532,
4f9f54,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271537,
3696be,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271537,
2438b9,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271809,
c6b00c,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271809,
1518b6,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369271906,
b576b7,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271913,
862cad,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271913,
9849f2,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369272455,
93b1b1,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369272462,
f0a193,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369272462,
04abf2,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369272711,
c3016f,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369272718,
440bfc,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369272719,
1e4fd3,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369273481,
9d63ec,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369273489,
05ae32,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369273489,
d70964,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369274193,
ab973f,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369274193,
d5494e,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369274231,
356832,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369274231,
503642,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369274315,
a2aa84,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369274315,
8b3142,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369282122,
589e5e,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369282127,
385be2,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369282127,
5778f9,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/sitio/ayuda,1369283040,
59f0f6,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/sitio/ayuda/,1369283043,
02c050,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369283053,
c22c34,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369283058,
216336,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369283058,
0a4840,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369284412,
a2a05b,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369284418,
996190,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369284418,
e754b0,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1377089376,
fb1655,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1377089387,
a51c4e,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1377089388,
c3bd62,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/sitio/ayuda,1377089411,
4abf4e,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/sitio/ayuda/,1377089414,
